,url
guava,https://github.com/google/guava
javamail,https://github.com/javaee/javamail
commons-cli,https://github.com/apache/commons-cli
netty,https://github.com/netty/netty
elasticsearch,https://github.com/elastic/elasticsearch
jackson-annotations,https://github.com/FasterXML/jackson-annotations
mockito,https://github.com/mockito/mockito
javax-inject,https://github.com/javax-inject/javax-inject
commons-codec,https://github.com/apache/commons-codec
xerces2-j,https://github.com/apache/xerces2-j
powermock,https://github.com/powermock/powermock
cglib,https://github.com/cglib/cglib
velocity-engine,https://github.com/apache/velocity-engine
jsoup,https://github.com/jhy/jsoup
guice,https://github.com/google/guice
protobuf,https://github.com/google/protobuf
commons-logging,https://github.com/apache/commons-logging
logback,https://github.com/qos-ch/logback
hsqldb,https://github.com/arteam/hsqldb
commons-beanutils,https://github.com/apache/commons-beanutils
mongo-java-driver,https://github.com/mongodb/mongo-java-driver
org.aspectj,https://github.com/eclipse/org.aspectj
junit4,https://github.com/junit-team/junit4
mysql-connector-j,https://github.com/mysql/mysql-connector-j
assertj-core,https://github.com/joel-costigliola/assertj-core
spring-framework,https://github.com/spring-projects/spring-framework
spring-security,https://github.com/spring-projects/spring-security
log4j,https://github.com/apache/log4j
joda-time,https://github.com/JodaOrg/joda-time
jackson-databind,https://github.com/FasterXML/jackson-databind
httpcomponents-client,https://github.com/apache/httpcomponents-client
groovy,https://github.com/apache/groovy
xstream,https://github.com/x-stream/xstream
servlet-spec,https://github.com/javaee/servlet-spec
jboss-jsp-api_spec,https://github.com/jboss/jboss-jsp-api_spec
xerces,https://github.com/jboss/xerces
velocity-tools,https://github.com/apache/velocity-tools
JavaHamcrest,https://github.com/hamcrest/JavaHamcrest
commons-fileupload,https://github.com/apache/commons-fileupload
plexus-utils,https://github.com/codehaus-plexus/plexus-utils
commons-lang,https://github.com/apache/commons-lang
zookeeper,https://github.com/apache/zookeeper
mongo-hadoop,https://github.com/mongodb/mongo-hadoop
javaee-jsp-api,https://github.com/javaee/javaee-jsp-api
commons-collections,https://github.com/apache/commons-collections
Bukkit,https://github.com/Bukkit/Bukkit
testng,https://github.com/cbeust/testng
hadoop,https://github.com/apache/hadoop
spring-boot,https://github.com/spring-projects/spring-boot
commons-io,https://github.com/apache/commons-io
commons-configuration,https://github.com/apache/commons-configuration
easymock,https://github.com/easymock/easymock
javassist,https://github.com/jboss-javassist/javassist
hibernate-validator,https://github.com/hibernate/hibernate-validator
json-simple,https://github.com/fangyidong/json-simple
httpcomponents-core,https://github.com/apache/httpcomponents-core
junit5,https://github.com/junit-team/junit5
jetty.project,https://github.com/eclipse/jetty.project
findbugs,https://github.com/findbugsproject/findbugs
lucenenet,https://github.com/apache/lucenenet
jstl-api,https://github.com/javaee/jstl-api
h2database,https://github.com/h2database/h2database
maven,https://github.com/apache/maven
jackson-core,https://github.com/FasterXML/jackson-core
dom4j,https://github.com/dom4j/dom4j
slf4j,https://github.com/qos-ch/slf4j
hibernate-orm,https://github.com/hibernate/hibernate-orm
jboss-servlet-api_spec,https://github.com/jboss/jboss-servlet-api_spec
gson,https://github.com/google/gson
commons-dbcp,https://github.com/apache/commons-dbcp
,url
mongo-java-driver,https://github.com/mongodb/mongo-java-driver
maven,https://github.com/apache/maven
httpcomponents-client,https://github.com/apache/httpcomponents-client
zookeeper,https://github.com/apache/zookeeper
lucenenet,https://github.com/apache/lucenenet
junit5,https://github.com/junit-team/junit5
groovy,https://github.com/apache/groovy
velocity-engine,https://github.com/apache/velocity-engine
commons-cli,https://github.com/apache/commons-cli
org.aspectj,https://github.com/eclipse/org.aspectj
velocity-tools,https://github.com/apache/velocity-tools
xerces,https://github.com/jboss/xerces
jboss-jsp-api_spec,https://github.com/jboss/jboss-jsp-api_spec
jackson-core,https://github.com/FasterXML/jackson-core
protobuf,https://github.com/google/protobuf
mockito,https://github.com/mockito/mockito
jetty.project,https://github.com/eclipse/jetty.project
xerces2-j,https://github.com/apache/xerces2-j
spring-framework,https://github.com/spring-projects/spring-framework
xstream,https://github.com/x-stream/xstream
spring-boot,https://github.com/spring-projects/spring-boot
mongo-hadoop,https://github.com/mongodb/mongo-hadoop
jackson-databind,https://github.com/FasterXML/jackson-databind
gson,https://github.com/google/gson
hsqldb,https://github.com/arteam/hsqldb
jboss-servlet-api_spec,https://github.com/jboss/jboss-servlet-api_spec
easymock,https://github.com/easymock/easymock
servlet-spec,https://github.com/javaee/servlet-spec
commons-beanutils,https://github.com/apache/commons-beanutils
mysql-connector-j,https://github.com/mysql/mysql-connector-j
commons-configuration,https://github.com/apache/commons-configuration
commons-lang,https://github.com/apache/commons-lang
powermock,https://github.com/powermock/powermock
commons-dbcp,https://github.com/apache/commons-dbcp
hibernate-validator,https://github.com/hibernate/hibernate-validator
junit4,https://github.com/junit-team/junit4
elasticsearch,https://github.com/elastic/elasticsearch
spring-security,https://github.com/spring-projects/spring-security
guice,https://github.com/google/guice
log4j,https://github.com/apache/log4j
javaee-jsp-api,https://github.com/javaee/javaee-jsp-api
commons-codec,https://github.com/apache/commons-codec
commons-fileupload,https://github.com/apache/commons-fileupload
netty,https://github.com/netty/netty
dom4j,https://github.com/dom4j/dom4j
h2database,https://github.com/h2database/h2database
commons-collections,https://github.com/apache/commons-collections
findbugs,https://github.com/findbugsproject/findbugs
commons-io,https://github.com/apache/commons-io
assertj-core,https://github.com/joel-costigliola/assertj-core
plexus-utils,https://github.com/codehaus-plexus/plexus-utils
testng,https://github.com/cbeust/testng
logback,https://github.com/qos-ch/logback
slf4j,https://github.com/qos-ch/slf4j
joda-time,https://github.com/JodaOrg/joda-time
javax-inject,https://github.com/javax-inject/javax-inject
jackson-annotations,https://github.com/FasterXML/jackson-annotations
jstl-api,https://github.com/javaee/jstl-api
hibernate-orm,https://github.com/hibernate/hibernate-orm
commons-logging,https://github.com/apache/commons-logging
json-simple,https://github.com/fangyidong/json-simple
Bukkit,https://github.com/Bukkit/Bukkit
javassist,https://github.com/jboss-javassist/javassist
jsoup,https://github.com/jhy/jsoup
httpcomponents-core,https://github.com/apache/httpcomponents-core
guava,https://github.com/google/guava
cglib,https://github.com/cglib/cglib
javamail,https://github.com/javaee/javamail
hadoop,https://github.com/apache/hadoop
JavaHamcrest,https://github.com/hamcrest/JavaHamcrest
elasticsearch,https://github.com/elastic/elasticsearch
easymock,https://github.com/easymock/easymock
plexus-utils,https://github.com/codehaus-plexus/plexus-utils
hibernate-validator,https://github.com/hibernate/hibernate-validator
lucenenet,https://github.com/apache/lucenenet
mockito,https://github.com/mockito/mockito
javassist,https://github.com/jboss-javassist/javassist
velocity-tools,https://github.com/apache/velocity-tools
commons-configuration,https://github.com/apache/commons-configuration
commons-beanutils,https://github.com/apache/commons-beanutils
json-simple,https://github.com/fangyidong/json-simple
gson,https://github.com/google/gson
hibernate-orm,https://github.com/hibernate/hibernate-orm
maven,https://github.com/apache/maven
mongo-hadoop,https://github.com/mongodb/mongo-hadoop
powermock,https://github.com/powermock/powermock
cglib,https://github.com/cglib/cglib
assertj-core,https://github.com/joel-costigliola/assertj-core
httpcomponents-core,https://github.com/apache/httpcomponents-core
groovy,https://github.com/apache/groovy
jackson-databind,https://github.com/FasterXML/jackson-databind
spring-security,https://github.com/spring-projects/spring-security
commons-logging,https://github.com/apache/commons-logging
JavaHamcrest,https://github.com/hamcrest/JavaHamcrest
jboss-jsp-api_spec,https://github.com/jboss/jboss-jsp-api_spec
findbugs,https://github.com/findbugsproject/findbugs
zookeeper,https://github.com/apache/zookeeper
commons-codec,https://github.com/apache/commons-codec
protobuf,https://github.com/google/protobuf
guice,https://github.com/google/guice
Bukkit,https://github.com/Bukkit/Bukkit
jetty.project,https://github.com/eclipse/jetty.project
jackson-core,https://github.com/FasterXML/jackson-core
commons-cli,https://github.com/apache/commons-cli
joda-time,https://github.com/JodaOrg/joda-time
xerces2-j,https://github.com/apache/xerces2-j
spring-boot,https://github.com/spring-projects/spring-boot
commons-collections,https://github.com/apache/commons-collections
junit4,https://github.com/junit-team/junit4
